id,Exited
165034,0.013882654574475005
165035,0.8085192575620853
165036,0.03406881474792295
165037,0.19798603935926143
165038,0.3957322263688523
165039,0.03607107771772656
165040,0.03598339720041338
165041,0.09435913973853895
165042,0.703286911936843
165043,0.008373355771515533
165044,0.10610130756069393
165045,0.02275402495434208
165046,0.01016061532719927
165047,0.13921730950437297
165048,0.619810347393984
165049,0.05214045768149868
165050,0.07410905765364949
165051,0.32291183274455365
165052,0.020814316132055078
165053,0.07643083607164267
165054,0.024435297824114684
165055,0.06948783451916696
165056,0.2753062627878001
165057,0.006937895603258232
165058,0.44116342055113733
165059,0.11264056520975038
165060,0.9403525577404743
165061,0.40524357529307026
165062,0.1348025590236771
165063,0.38145656694008034
165064,0.023230455529453038
165065,0.037826846454672776
165066,0.16842886014635527
165067,0.13236674653085145
165068,0.04133685955036075
165069,0.003922457395716452
165070,0.7740019134097315
165071,0.024206058333717008
165072,0.08444844181666067
165073,0.8898894332553693
165074,0.5835883221424265
165075,0.17657074565250094
165076,0.16419919007446218
165077,0.01012111740441212
165078,0.3271314120464976
165079,0.1978376590505734
165080,0.008937321036245331
165081,0.033502245641164864
165082,0.005674527963067036
165083,0.4825741556945009
165084,0.038251894975741906
165085,0.005385744510045669
165086,0.013773427300815455
165087,0.5520947111226657
165088,0.02586112827742154
165089,0.1228932621520574
165090,0.0879604303507
165091,0.01704764564275631
165092,0.023051107807900824
165093,0.14142835952885124
165094,0.0185278442550555
165095,0.08588207926903027
165096,0.06802562926331394
165097,0.14801924036410438
165098,0.03187517786159141
165099,0.008091750333106497
165100,0.8816350154756598
165101,0.041702413489566874
165102,0.029030389413982467
165103,0.016190532769989177
165104,0.18795311185288033
165105,0.4513866606863418
165106,0.3348835074399997
165107,0.06089477909198411
165108,0.024904209036023892
165109,0.2467154176178978
165110,0.06883967266945916
165111,0.04255962021847618
165112,0.0860558253246434
165113,0.022550031614682182
165114,0.014686200306788352
165115,0.019597887801135652
165116,0.3928903980736604
165117,0.032546664376925466
165118,0.33281558765547153
165119,0.10550331150535873
165120,0.05020843914307469
165121,0.3132180433501837
165122,0.26900388665588554
165123,0.08052201641116666
165124,0.21942176993953444
165125,0.031149718520503286
165126,0.039940832509677865
165127,0.015569454904544916
165128,0.01685890210428399
165129,0.014729346004963124
165130,0.9270042600250706
165131,0.02348651407644822
165132,0.1655544001957584
165133,0.10272225523398008
165134,0.010791295675720016
165135,0.049205198112867034
165136,0.006551651444993912
165137,0.26656411012432957
165138,0.6183101860471373
165139,0.6656047178798188
165140,0.10481311095578422
165141,0.009372739214339594
165142,0.005506697673885838
165143,0.05772850699595623
165144,0.16504609061906514
165145,0.47919093105019783
165146,0.197925163501635
165147,0.04110631794263234
165148,0.044748404064302326
165149,0.03585222954873584
165150,0.011589079387837393
165151,0.696335093333426
165152,0.5433725238458631
165153,0.04620069694264493
165154,0.018804067037137634
165155,0.019015133826338324
165156,0.007633904756455569
165157,0.03154937754610775
165158,0.38891008749387435
165159,0.11965398933962727
165160,0.02997347791098163
165161,0.01662158723286065
165162,0.7024905589230944
165163,0.02147188488327522
165164,0.019699857288271717
165165,0.09374612696557172
165166,0.9413233801437055
165167,0.05081402246081989
165168,0.036766844056420174
165169,0.0901548039356009
165170,0.07717509491914691
165171,0.0708612542044538
165172,0.3757166848116479
165173,0.10427741959264775
165174,0.019019766527146195
165175,0.07567994042966111
165176,0.023190517364288288
165177,0.053406603949013136
165178,0.4188131681853668
165179,0.5015609506722576
165180,0.02986475697458566
165181,0.8981511163615861
165182,0.12466840588292209
165183,0.027364096375361413
165184,0.03476848634144787
165185,0.03253737211735336
165186,0.002806708324081022
165187,0.9714462892726647
165188,0.6058409047039734
165189,0.01859760633974811
165190,0.009576782856496007
165191,0.1005321020647158
165192,0.1345012740603248
165193,0.1355009371582883
165194,0.2394747783537357
165195,0.12571908297741036
165196,0.28591531089530964
165197,0.785081698227343
165198,0.7244482642467934
165199,0.0783842037168693
165200,0.31112940989640836
165201,0.638564426914899
165202,0.7543389847360009
165203,0.721752466784345
165204,0.5374183296298162
165205,0.016131555233014197
165206,0.13785690417434698
165207,0.060709853873219144
165208,0.06036224126569216
165209,0.20103168961395534
165210,0.3214850503506603
165211,0.928687251255268
165212,0.06175091731403949
165213,0.019309337546349132
165214,0.8899265147949389
165215,0.40176391166328274
165216,0.038069706554593886
165217,0.002544506358851381
165218,0.010702712777391085
165219,0.778357743248758
165220,0.48631276261438633
165221,0.1023941095815744
165222,0.18562040377367442
165223,0.06985953164882101
165224,0.03558049536856667
165225,0.8823023749224044
165226,0.928001586206253
165227,0.24216646241159456
165228,0.15808667714507318
165229,0.262101724139789
165230,0.8782127349943569
165231,0.01637204575277744
165232,0.0035768736240009468
165233,0.030965005880962706
165234,0.11838416733296105
165235,0.013152076637695204
165236,0.45111793584077975
165237,0.00837472352856682
165238,0.0998214103489556
165239,0.03430604044143339
165240,0.010590982385393423
165241,0.0037099002241166236
165242,0.22832591062815574
165243,0.026787854784247295
165244,0.6695313341062855
165245,0.007945065876110562
165246,0.05569103015413508
165247,0.02188622847029985
165248,0.03479343505888015
165249,0.19698431916661588
165250,0.011751912362086616
165251,0.009560148763792865
165252,0.6740888361007574
165253,0.286216692677983
165254,0.014509498107912447
165255,0.12700151031326337
165256,0.22607320285548127
165257,0.04282292585789798
165258,0.5974990190163367
165259,0.4457271169502103
165260,0.34680193356524874
165261,0.8524143552500189
165262,0.5090491090835734
165263,0.0055286123624026925
165264,0.031374771838723926
165265,0.028667467646241743
165266,0.0067991777601214415
165267,0.39423497945682623
165268,0.11876947629275644
165269,0.6690030326240605
165270,0.42953652121482233
165271,0.02417532788324716
165272,0.9706491803936562
165273,0.029857875431307086
165274,0.055624700248687174
165275,0.14246144864692134
165276,0.1418880011342022
165277,0.32064748274385985
165278,0.9246107623057733
165279,0.11823513097054777
165280,0.017173699738107333
165281,0.01043604727112098
165282,0.1457417312309685
165283,0.004451467313549163
165284,0.2513396645388297
165285,0.09795311512289175
165286,0.09681970166753774
165287,0.014017275799905976
165288,0.026417514225178095
165289,0.04169773467700738
165290,0.03159238645547852
165291,0.019576735026052138
165292,0.08547974780816915
165293,0.5628688392467203
165294,0.003920976553458397
165295,0.1344097274867008
165296,0.06195329514383801
165297,0.0325201658202141
165298,0.024942716303966748
165299,0.13021618200458415
165300,0.642343012742283
165301,0.1874933328199668
165302,0.38008898695672694
165303,0.08559828179394982
165304,0.008273741196508559
165305,0.0054706348337057835
165306,0.02484036956853238
165307,0.10841029487645432
165308,0.0289605483916093
165309,0.1259144148746695
165310,0.10969656958489717
165311,0.09055011057627611
165312,0.8631361302017456
165313,0.022114726822471602
165314,0.02914175551453723
165315,0.18520858121108866
165316,0.13674297181057038
165317,0.00855881192019689
165318,0.6894886278042669
165319,0.16075966744568054
165320,0.024688917311125755
165321,0.1581916988323985
165322,0.06116048467839116
165323,0.04148198015062794
165324,0.13476986012310885
165325,0.29604138755684617
165326,0.35458215241477337
165327,0.09580249543080283
165328,0.12774171352815988
165329,0.025110164496068888
165330,0.06589990970354474
165331,0.06735897148565459
